p_id,Outcome
1,0
4,1
13,1
14,0
20,1
21,1
27,0
32,0
34,0
35,0
40,1
47,0
52,0
58,1
62,0
64,1
71,0
80,0
85,0
87,1
91,1
95,1
98,0
99,1
102,0
105,0
106,0
121,1
128,1
130,0
134,0
138,1
156,0
159,1
160,0
161,1
166,0
170,0
187,1
189,1
191,1
200,0
201,1
205,0
206,1
214,1
216,1
217,1
230,0
240,0
241,0
242,0
243,0
251,0
252,0
269,0
270,1
273,0
276,0
288,0
295,1
308,1
313,0
315,0
330,0
337,1
339,1
343,1
345,1
347,0
366,0
372,0
378,1
379,0
385,0
387,1
389,0
391,1
392,0
397,0
401,0
406,0
413,0
418,0
427,1
435,1
454,1
455,1
458,1
459,0
460,0
461,0
466,0
471,0
474,0
475,0
476,0
484,1
489,0
491,0
492,0
498,0
502,1
504,1
505,0
508,0
510,0
520,0
524,0
540,1
546,1
553,0
555,0
556,0
560,1
561,1
562,0
563,0
564,0
565,0
566,0
573,1
574,0
577,0
592,1
600,0
612,1
614,1
642,0
646,0
647,0
651,1
652,1
653,0
658,1
660,0
661,0
663,1
676,0
678,1
681,1
686,0
687,0
693,1
699,1
700,1
710,0
717,0
722,0
747,0
750,0
756,1
761,1
765,0
