p_id,Outcome
1,0
4,1
13,1
14,1
20,0
21,0
27,0
32,0
34,1
35,0
40,1
47,0
52,0
58,1
62,0
64,1
71,0
80,0
85,0
87,0
91,0
95,1
98,0
99,1
102,0
105,0
106,0
121,1
128,1
130,1
134,0
138,1
156,0
159,1
160,1
161,1
166,0
170,1
187,0
189,0
191,0
200,0
201,1
205,0
206,1
214,1
216,0
217,0
230,1
240,0
241,0
242,0
243,0
251,0
252,0
269,0
270,1
273,0
276,0
288,0
295,1
308,0
313,0
315,0
330,1
337,0
339,1
343,1
345,1
347,0
366,0
372,0
378,1
379,1
385,0
387,1
389,0
391,1
392,0
397,0
401,0
406,0
413,0
418,0
427,1
435,0
454,0
455,0
458,1
459,0
460,1
461,0
466,0
471,0
474,1
475,0
476,0
484,1
489,1
491,1
492,1
498,1
502,0
504,1
505,1
508,0
510,0
520,0
524,1
540,1
546,1
553,0
555,0
556,1
560,0
561,1
562,0
563,0
564,0
565,0
566,0
573,0
574,0
577,1
592,1
600,0
612,0
614,1
642,0
646,0
647,1
651,0
652,0
653,0
658,1
660,1
661,1
663,1
676,0
678,1
681,1
686,0
687,0
693,1
699,0
700,0
710,1
717,0
722,0
747,0
750,0
756,1
761,1
765,0
